protocol,network_profile,classical_n,hybrid_n,classical_median_us,hybrid_median_us,median_difference_us,u_statistic,raw_p_value,adjusted_p_value,significant_at_0_05,significance
SSH,baseline,20,20,188033.000000,243924.500000,55891.500000,40.000000,0.000016,0.000096,True,SIGNIFICANT
SSH,latency100,10,10,2587717.500000,2614754.500000,27037.000000,4.000000,0.000583,0.000777,True,SIGNIFICANT
SSH,latency200,10,10,4984998.500000,5010652.000000,25653.500000,0.000000,0.000183,0.000274,True,SIGNIFICANT
SSH,bandwidth1mbps,10,10,178590.500000,248728.500000,70138.000000,0.000000,0.000183,0.000274,True,SIGNIFICANT
SSH,loss1,10,10,193522.500000,249022.000000,55499.500000,0.000000,0.000183,0.000274,True,SIGNIFICANT
SSH,mobile,10,10,1422513.000000,1453389.000000,30876.000000,45.000000,0.733730,0.733730,False,NOT_SIGNIFICANT
TLS,baseline,20,20,24553.500000,9988.000000,-14565.500000,400.000000,0.000000,0.000001,True,SIGNIFICANT
TLS,latency100,10,10,631071.500000,614759.000000,-16312.500000,100.000000,0.000183,0.000274,True,SIGNIFICANT
TLS,latency200,10,10,1229966.500000,1218643.500000,-11323.000000,90.000000,0.002827,0.003393,True,SIGNIFICANT
TLS,bandwidth1mbps,10,10,25746.500000,42854.500000,17108.000000,0.000000,0.000183,0.000274,True,SIGNIFICANT
TLS,loss1,10,10,24978.000000,9881.500000,-15096.500000,100.000000,0.000183,0.000274,True,SIGNIFICANT
TLS,mobile,10,10,363200.000000,395894.500000,32694.500000,30.000000,0.140465,0.153235,False,NOT_SIGNIFICANT
